prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!","Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!Are you fine now?Yeah,i'm doing alright now, but with minor injuries.Cool :) Is your car damaged a lot?The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.","Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!Yeah,i'm doing alright now, but with minor injuries.The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.",2,terrified,"[0, 1, 0, 1, 0]"
"I was walking through my hallway a few week ago, and my son was hiding under the table and grabbed my ankle. I thought i was got. ","A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. That's funny, hope he didn't give you a heart attack.I may have let out a scream that will have him question my manhood for the rest of our lives, lol. I would probably scream also.","A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. I may have let out a scream that will have him question my manhood for the rest of our lives, lol. ",9,surprised,"[0, 1, 0, 1]"
I'm overly excited today because will be flying outside the country for the first time tomorrow.,"""I'm overly excited because will be flying outside the country for the first time tomorrow."""".  Please enter here...""Wow! That sounds amazing. Where are you going? Traveling to South Africa then to Ghana. Also my first time visiting AfricaYou are going to love it I am sure. Safe Travels! ","""I'm overly excited because will be flying outside the country for the first time tomorrow."""".  Please enter here...""Traveling to South Africa then to Ghana. Also my first time visiting Africa",15,excited,"[0, 1, 0, 1]"
"I was holding my son over my head, playing with him. A few seconds after doing so, a gush of throw up hit me in the face. ","One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.Thats horrible, hope he is ok.yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.I see, glad he is ok.","One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.",8,disgusted,"[0, 1, 0, 1]"
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,"HelloHi, how are you?Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others That was kind of you, I am sure they appreciated that!",HelloIm doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,3,caring,"[0, 1, 0, 1]"
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.My last vacation went horribly wrongQ!All I thought about was being at home again and being able to relive those moments.Yes I love to reminice,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.All I thought about was being at home again and being able to relive those moments.,13,sentimental,"[0, 1, 0, 1]"
"When my dog died, I felt lost. I also felt like I just let him live when I should have put him down due to his health.",My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.Im sorry to hear that. I have never had a dog. What was your experience of the dog?The dog was there with my throughout my life. He saw me through boyfriends and friends.I am really sorry to hear that. What was the dogs name?,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.The dog was there with my throughout my life. He saw me through boyfriends and friends.,0,sad,"[0, 1, 0, 1]"
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,helloHello How are you and what is your story chat about today? I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.OMG wow.... i hope you got it open quick! luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,helloI locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,26,embarrassed,"[0, 1, 0, 1, 0]"
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,"HelloHi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.Oh no im so sorry to hear that :/ Thats good that you took them in Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.",HelloOh no im so sorry to hear that :/ Thats good that you took them in ,11,afraid,"[0, 1, 0, 1]"
"I was very happy about a time when i saw an elderly lady being helped by a younger male , its nice to see people still helping others now days. ",I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping othersThat is really nice to see... I bet it made you feel good! So sweet. yeah it made me feel great :)Nice to still see that behavior in todays world. :),I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping othersyeah it made me feel great :),12,impressed,"[0, 1, 0, 1]"
